alpha,delta,u,g,r,i,z,run_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID,class
357.742607658399,35.8419853688342,20.68805,20.1355,20.25434,19.96759,19.68074,4152,2,52,0.6824299,1881,53261,195,QSO
234.732073284418,29.4890947965489,21.90827,21.12592,20.90974,20.86818,20.65985,3927,1,52,2.736336,4722,55735,300,QSO
117.913972456797,43.7255828070041,24.23905,21.37345,19.67206,18.82956,18.38785,1402,4,81,0.5144852,3676,55186,239,GALAXY
354.964688066863,33.6871280748372,22.64067,22.05134,20.42442,19.43089,18.86042,8156,1,207,0.5326811,7137,56566,633,GALAXY
0.379752648195733,3.54189791370927,22.82698,22.91086,22.38001,21.92622,21.74295,7712,6,332,0.8627495,9439,58015,596,GALAXY
140.185626944295,29.799027890954,20.13923,19.15193,18.88111,18.78547,18.8072,4518,6,90,-0.0005433775,2401,53768,146,STAR
235.498997644844,59.9215590902894,21.71665,21.44829,21.31309,20.88057,20.64408,4679,3,33,1.684638,8426,58224,948,QSO
229.849001077229,22.8416688851515,21.92327,20.55675,19.88337,19.4296,19.13523,4649,5,297,0.6768369,3961,55654,88,QSO
228.936561828163,38.343689544562,20.88032,18.77173,17.53442,17.02889,16.66557,3699,4,242,0.1802198,1399,53172,113,GALAXY
2.15682837323862,5.05966122459894,23.12802,24.18276,21.37317,20.37034,19.47107,7727,4,81,0.5385764,8744,58124,445,GALAXY
199.574011185757,59.3759285904461,25.77774,24.40545,21.77828,20.61954,19.93555,2243,4,386,0.8321149,8200,58174,945,QSO
198.605831871202,36.7459746774796,19.94583,18.09314,17.3137,16.92148,16.63612,4470,4,89,0.06607139,2032,53815,217,GALAXY
323.459836643902,8.8134463379009,22.58904,21.70035,20.73013,19.86282,19.44488,7773,2,69,0.6563538,4089,55470,61,GALAXY
192.440743069153,28.9679874092231,20.58015,18.53952,17.72619,17.44564,17.26892,4649,2,69,3.809685e-05,3236,54892,301,STAR
356.781201862096,27.3072761758855,26.81728,22.00868,20.30198,19.44917,19.28808,8103,4,77,0.4075842,6515,56536,215,GALAXY
37.5027839005601,-2.7235419122509,23.82679,22.12665,20.53302,19.62831,19.22166,7778,2,567,0.470399,4344,55557,269,GALAXY
335.521362855553,0.11283544022845,20.40524,18.54371,17.41869,16.92732,16.51752,4192,4,192,0.1451479,375,52140,433,GALAXY
172.567145195708,5.0036532832118,25.97996,23.5725,21.3605,20.06348,19.68421,2247,4,79,-0.0008032323,837,52642,430,STAR
167.885218535675,15.2821724345082,25.58854,22.62038,20.88309,19.86242,19.47194,3631,6,341,0.5496215,5362,56017,187,GALAXY
353.945530642145,9.03161883282875,24.11943,22.35745,20.56458,19.56921,19.12602,6371,3,65,0.5667882,6165,56208,237,GALAXY
178.341073111738,29.1559700834362,18.59155,17.56507,17.02093,16.68974,16.5217,5061,2,410,0.05075532,2224,53815,239,GALAXY
2.60339324615848,-0.130708860330433,24.36494,21.18584,19.61532,17.93032,17.03738,2728,3,430,-4.710192e-05,1490,52994,115,STAR
169.044288554221,26.4612219010671,18.12772,16.40711,15.58202,15.15182,14.80341,5112,3,386,0.02908831,2214,53794,112,GALAXY
128.800922829156,0.186694865285923,21.75019,21.0025,21.26728,21.28592,20.65759,1239,4,56,0.03787447,4793,55648,470,GALAXY
116.356879449368,20.180549529807,21.01649,20.98901,20.72048,20.62465,21.25643,3560,4,46,1.326629,11082,58508,264,QSO
130.455123952164,23.3171514799242,26.54814,22.94954,21.75923,20.5469,19.65285,4517,2,128,0.0,11115,58514,38,GALAXY
37.9028512120977,-1.97264325542924,20.35248,20.05281,19.86217,19.66523,19.30462,7780,4,155,2.120879,7832,56904,996,QSO
172.263476726986,35.5913586174793,18.87261,17.20621,16.63769,16.35379,16.15421,4552,6,31,0.03494865,2113,53468,148,GALAXY
318.003677854561,7.49086501188345,20.85945,20.70614,20.65363,20.40435,19.97438,7770,5,39,1.949123,11317,58398,146,QSO
232.766260176963,44.2731942365782,19.37071,17.4241,16.49092,16.05502,15.71389,3180,4,164,0.07128188,1052,52466,379,GALAXY
18.8375807013981,0.342956761624269,18.80003,17.37589,16.7468,16.43389,16.164,4858,4,480,0.04954583,398,51789,467,GALAXY
249.767505655441,25.7796131195385,23.85188,22.44048,20.46312,19.50764,19.1631,3926,5,165,0.5380554,4190,55686,209,GALAXY
192.947673966183,6.22338907443251,21.01076,18.75272,17.30831,16.73412,16.41192,3841,1,187,0.2258654,1792,54270,257,GALAXY
146.658158214071,32.180903923362,21.93006,21.64672,21.43116,21.3084,21.13053,4518,6,130,0.7843145,10228,58223,123,GALAXY
33.2121703879989,-0.882231325351706,21.60847,20.20216,19.31935,18.85151,18.53759,4874,1,643,0.2135794,1557,53301,217,GALAXY
226.097561506784,61.6211947403627,18.90986,17.24769,16.43064,15.97549,15.65343,1412,4,291,0.07392846,611,52055,461,GALAXY
204.524115586226,17.8457468799161,22.51585,22.96941,20.98757,19.91845,19.37565,5314,1,180,0.5490164,5862,56045,247,GALAXY
192.847031994143,57.9433201985868,24.37695,21.8047,20.08483,19.15611,18.67159,3705,5,22,0.510964,6831,56426,581,GALAXY
232.212478644501,2.49420194454926,22.57965,22.36412,20.67492,19.69674,19.01708,1458,5,717,0.5247026,4009,55648,762,GALAXY
202.223465831336,46.3888668187804,22.90885,23.96049,22.17367,21.00935,19.81651,3699,4,100,0.92005,7406,56805,403,GALAXY
137.943993261038,55.7457633225497,24.3844,20.56776,19.13173,18.44623,18.06967,1331,4,224,2.093801e-05,7278,57041,129,STAR
252.216434670966,28.3687182044563,25.76077,21.48115,19.93729,18.99116,18.60115,3918,6,368,0.541536,4189,55679,151,GALAXY
193.617099019099,6.20252017665264,20.02678,18.23957,17.3436,16.94755,16.63911,3841,1,192,0.07959425,1792,54270,128,GALAXY
208.465107071152,26.8888236191305,22.77019,22.07787,21.96092,21.96507,22.07565,4646,1,100,1.987669,6005,56090,710,QSO
351.760497773552,0.825031751448849,19.46913,17.55208,16.55965,16.11251,15.75,4188,5,55,0.1067701,383,51818,574,GALAXY
180.535339204959,39.649276189887,21.38205,20.10749,20.14373,20.08368,20.10613,3900,3,352,0.0006993682,2467,54176,304,STAR
356.974555510703,1.09097656578729,23.8334,23.18498,23.072,21.99573,21.73957,2662,6,262,0.8371269,9200,57716,998,GALAXY
1.7425012863377,3.13234501248085,23.33473,24.16785,22.4854,20.91118,19.88261,7712,5,341,-0.0001971145,8743,57663,201,STAR
180.943638781095,65.5412034819176,22.68887,22.02386,20.83663,19.85375,19.37505,2078,5,91,0.6958135,6975,56720,427,GALAXY
252.994063390712,38.5483065166523,22.49996,22.32083,22.02511,21.80266,21.49333,2335,3,48,1.604528,10720,58250,731,QSO
155.059557619985,49.1430705662097,21.24412,21.21797,21.14702,20.759,20.56581,2830,5,293,1.920797,7381,56717,867,QSO
237.107889888078,48.977474038509,24.94587,23.51372,21.75471,20.55084,19.86587,2299,2,264,0.5688995,8437,57894,523,GALAXY
112.39986243064,26.6826034842581,23.63388,22.12348,22.93562,21.70744,19.38926,2825,6,24,0.0001270755,11086,58401,781,STAR
175.831379848879,3.28645973057535,18.99884,18.77563,18.79456,18.7535,18.69696,1992,5,173,0.6953302,514,51994,363,QSO
334.540556034975,0.183637318792854,19.91682,18.15439,17.37757,17.04371,16.85485,4192,4,186,-0.0003840417,1143,52619,350,STAR
148.205489451308,17.7692479247022,26.25754,22.80292,23.14241,21.72592,21.10523,5183,2,117,0.9647707,9584,57786,669,GALAXY
216.488661438146,-1.32016303830432,24.90829,22.89972,20.82334,19.71019,19.34329,2334,5,138,0.5919489,4028,55621,205,GALAXY
198.257709704831,47.6059025797431,21.81879,22.62006,20.38377,19.13538,18.86003,3699,6,81,0.7109771,6753,56399,247,GALAXY
359.139093612442,0.0852132188068644,25.38878,22.68622,20.72178,19.53266,19.19583,4263,4,110,0.6157047,4215,55471,899,GALAXY
215.038182201065,15.5572147527017,24.85926,22.26488,20.39633,19.66953,19.44711,5322,4,37,0.3424077,2746,54232,465,GALAXY
331.847385337036,19.0594448772425,20.82166,20.24243,19.92638,19.44039,18.98764,8102,3,51,0.475093,7574,56945,579,QSO
126.087880966498,52.3849559137999,22.37015,22.15806,20.66467,19.66126,19.13964,1411,5,35,0.5325984,3695,55212,631,GALAXY
356.112415924891,-0.72485466211989,22.62441,21.02337,20.7365,20.56698,20.48768,4263,2,90,3.162213,4214,55451,418,QSO
132.408263408984,26.8519161986835,22.86526,22.5471,21.22686,20.26619,19.7599,4469,3,147,0.4505151,5181,56298,231,GALAXY
119.989993362809,23.3531260959558,25.96761,24.88146,21.72929,20.52909,19.64488,3605,4,72,0.7350082,11113,58425,107,GALAXY
214.992950298761,19.6634038856337,21.56436,19.15849,17.64892,16.17359,15.38103,5183,3,537,-2.030455e-05,2772,54529,35,STAR
171.855295736023,41.1357452508254,22.77338,22.86469,21.86078,20.69256,19.7605,3893,2,109,0.8252388,8368,57431,273,GALAXY
217.944453331249,15.0686816860797,19.25271,18.95228,18.90055,18.98263,18.83129,5322,4,56,0.7578319,2747,54233,503,QSO
11.6793062010225,0.181702123107718,22.67889,22.34414,21.81915,20.96011,20.53935,4263,4,194,0.0424313,9408,58077,865,GALAXY
344.620924957012,6.64607754607852,19.23612,18.2372,17.91231,17.79823,17.76473,5598,3,13,-0.0008590161,11306,58450,796,STAR
215.686096543534,36.9322060505948,19.29609,18.82384,18.75681,18.87441,18.69864,3919,1,88,0.8243008,1644,53144,366,QSO
29.4729864742829,7.31810599698125,22.14365,20.10177,18.41299,17.76053,17.37506,5065,5,70,0.3211954,4531,55563,217,GALAXY
188.777594452231,36.4171051252352,18.88294,17.56636,17.06876,24.36185,16.56314,4504,1,192,0.100622,2010,53495,498,GALAXY
57.315279772088,0.715396488836344,21.64949,18.91212,17.34021,16.47981,15.97896,4849,5,837,0.0001854057,1529,52930,405,STAR
214.348873466632,-1.57890379941558,24.0206,22.5651,21.54098,20.36041,19.87772,2379,5,35,0.6134897,4032,55333,505,GALAXY
47.1643678155991,0.767518625938413,21.39418,20.19225,19.292,18.81759,18.4998,4849,5,769,0.2149932,1564,52991,376,GALAXY
224.487690100637,17.4868062689626,19.74535,17.61654,16.50341,16.03766,15.65972,5194,3,713,0.1425345,2778,54539,107,GALAXY
112.440431278315,44.8198731872301,26.11915,22.4123,20.71731,19.82423,19.28297,4294,5,31,0.5085586,5942,56210,569,GALAXY
245.488300432338,34.1554717645588,25.39604,21.83185,19.96906,19.08505,18.63383,3918,6,314,0.4883543,4960,55747,983,GALAXY
235.051073304167,11.6393516230319,26.99571,22.26493,20.60944,19.71547,19.21598,5326,4,232,0.502423,4886,55737,489,GALAXY
66.2641637953625,27.5783128274284,25.13758,21.40824,18.96578,17.578,16.7321,3557,1,43,-1.272786e-06,1638,52999,62,STAR
156.822041495111,35.263603062438,26.24252,24.18144,22.15953,20.91879,19.88582,4518,6,191,0.7275653,10274,58170,817,GALAXY
13.467671175283,3.54654802113901,22.38469,22.78259,21.92662,20.73218,21.58442,7712,6,419,1.042568,9428,58101,704,GALAXY
139.827766640131,51.3924440943911,22.7195,21.28172,19.9468,19.12327,18.67364,2243,5,162,0.5040639,5730,56607,683,GALAXY
197.637580499894,50.483901845931,17.77522,16.51609,16.03635,15.85736,15.79818,2964,6,375,1.123057e-05,3239,54888,611,STAR
355.480943760819,27.3486260347577,21.56591,20.57517,20.23878,20.0119,19.80177,8103,4,69,2.780665,7699,57574,909,QSO
200.995506549401,21.6600021214095,18.86089,18.49016,17.98857,17.52521,17.45863,5183,3,448,0.1345695,2652,54508,114,QSO
176.392797629799,49.5997399599016,20.62538,18.87331,18.50695,18.37515,18.1481,2964,3,285,2.986708,6684,56412,144,QSO
22.8007351071654,12.8602650564076,20.62608,20.6294,20.58899,20.24628,20.20892,7787,6,350,1.950158,11069,58456,796,QSO
135.73165800646,1.85946452668417,21.69681,20.76763,20.50469,20.21997,20.01763,1907,4,88,0.0006728745,3819,55540,500,STAR
197.046015558653,48.6404174094378,24.74049,22.51315,20.63189,19.64391,19.28318,3650,2,62,0.4994005,6753,56399,539,GALAXY
181.851332601067,51.7142377132262,18.54458,17.14057,16.58007,16.16909,15.9608,2830,2,407,0.08268499,883,52430,222,GALAXY
243.238402712989,39.6560017112703,17.9086,16.9352,16.62883,16.53046,16.49461,3187,4,114,-0.0003882041,1336,52759,475,STAR
352.485550242452,-0.158670389645184,21.18365,20.97397,20.66723,20.61979,20.87475,2728,3,363,1.026245,9156,58039,720,QSO
9.4801411206418,28.0550782838832,21.7669,20.87566,19.06736,18.3559,18.02049,8103,5,152,0.4268771,6275,56245,580,GALAXY
133.366552821214,32.1272038402513,19.20718,18.75987,18.91489,18.27909,18.654,3606,4,66,0.08901865,5184,56352,557,GALAXY
136.973406241177,2.10792920796938,22.28302,21.3785,21.33978,21.17351,21.2299,2125,1,121,0.6232528,3819,55540,798,QSO
220.912568821789,14.6865106841334,23.53411,21.86642,20.32897,19.39151,18.87888,5322,4,75,0.5222181,5471,56034,138,GALAXY
179.836282035813,66.0736078846738,21.73521,20.71508,19.00688,18.33196,17.85491,1302,6,362,0.0,7112,56666,656,GALAXY
127.323396117459,12.8069950107011,24.63466,22.36998,20.7485,19.95967,20.1559,5182,4,86,0.0001017499,4503,55563,161,STAR
58.2068674223777,-0.601266883711744,20.02818,18.88232,18.22602,17.82502,17.64332,4849,2,843,0.08835433,1529,52930,124,GALAXY
229.986006528918,36.822894427902,22.42518,22.17754,20.52642,19.69852,19.29077,3699,2,252,0.4745418,4980,56048,69,GALAXY
137.966577931272,53.8663394306562,21.72999,21.70184,21.60297,21.32617,21.8749,2074,6,135,1.689363,7288,57039,28,QSO
153.103643030752,29.459732185229,19.30992,19.20912,18.96076,18.98843,19.05964,4576,1,265,1.300407,11350,58455,958,QSO
112.103335154287,41.5995624622121,20.45276,19.83063,19.481,19.37016,19.06558,6573,6,198,2.199591,3656,55241,106,QSO
165.436559478283,15.054391364157,23.49116,21.27804,21.26032,21.38126,20.87536,3631,6,326,2.456752,5360,55983,624,QSO
225.271007908512,8.33088596641787,25.03905,20.91715,19.87299,19.52499,19.28714,3894,1,144,-8.660053e-05,1815,53884,455,STAR
153.900794214506,34.4966632824923,19.38802,18.21142,17.41019,16.97555,16.77191,4518,6,174,0.1545121,1955,53442,386,GALAXY
140.798861116356,16.1970940388394,22.60851,20.44733,18.71871,18.09565,17.67007,5194,3,183,0.3153969,5307,55998,176,GALAXY
171.272591276989,45.5185970900594,20.64449,20.40692,20.40852,20.15785,20.22351,3698,1,105,1.58885,7396,56809,240,QSO
241.189282681307,44.7221179243873,21.76198,21.46507,21.39448,21.28217,22.57588,3226,5,55,0.04376762,8527,57897,841,GALAXY
186.286138836757,47.2727613526572,20.7074,18.6195,17.32861,16.82911,16.4998,3698,3,175,0.1867154,1451,53117,38,GALAXY
215.637504372023,52.188917926689,22.14224,21.73783,21.31928,20.83643,20.17619,3712,1,211,0.7541691,6932,56397,127,GALAXY
179.206105569767,51.0674849848662,22.31763,21.94784,21.88572,21.76457,22.02715,2964,6,297,1.870142,6683,56416,186,QSO
214.069271832019,51.0879747611389,25.60515,20.99316,19.30249,18.47732,17.98868,3180,3,69,0.4405974,1045,52725,175,GALAXY
132.33148815451,13.8033808465551,22.3207,20.52718,18.69914,18.05479,17.66677,5194,3,126,0.345367,2430,53815,399,GALAXY
232.443665967193,43.9166103059904,23.86533,22.9208,21.34005,20.2178,19.5665,3180,3,165,0.7683245,8515,58192,67,GALAXY
27.4017316792591,7.38437554151333,22.67293,21.39312,19.4127,18.75992,18.53447,5065,5,56,0.3288842,4403,55536,672,GALAXY
358.687433745923,36.14793366761,17.91012,16.34888,15.75906,15.5666,15.45228,4152,4,51,-0.0001385482,1880,53262,144,STAR
248.872604434071,12.2322746048287,23.6979,23.13566,20.9006,19.73143,19.20709,4670,2,345,0.5645296,4066,55444,967,GALAXY
173.676357943551,2.64833580135767,25.96125,20.62441,18.86264,18.12069,17.73665,1462,4,322,0.3716497,4740,55651,646,GALAXY
144.814787087044,16.0079003765059,23.5535,23.01418,23.16166,21.58396,21.20266,5935,5,191,0.9160937,9583,57809,458,GALAXY
242.579160329381,18.202126104364,24.87402,21.48939,19.49686,18.56376,18.06457,4671,2,98,0.4909018,4069,55365,479,GALAXY
36.7203214041138,-4.43269840445628,21.64758,21.80444,20.94476,20.28782,20.25528,7865,3,159,0.6882104,9318,58068,50,GALAXY
178.24697915428,42.0731031280962,20.36029,20.37833,20.32208,20.08103,19.73065,3840,3,142,2.045094,8381,57512,847,QSO
135.741237076455,59.1849525394477,24.68098,21.98741,21.62933,21.63994,21.49823,1412,6,16,-0.0008011508,5708,56605,190,STAR
160.981293145872,56.4658553747651,17.76811,17.64621,17.46758,17.18721,17.04782,2243,1,250,1.959677,7088,56657,50,QSO
151.497997853376,31.6656867544058,21.02582,18.19141,16.92888,16.42508,16.153,4518,1,155,-7.741526e-05,6468,56311,114,STAR
115.659881526416,20.2668343341173,23.60122,23.49291,22.37443,21.27183,21.52324,3560,5,43,0.8840959,8954,57453,302,GALAXY
195.652642004789,37.268220994867,25.82233,23.26075,21.45178,20.27616,19.54791,4504,4,228,0.5551893,8870,57779,619,GALAXY
336.511802529744,0.0335553143664994,20.57169,18.74996,17.62148,17.15582,16.75084,4192,4,199,0.1450214,375,52140,599,GALAXY
248.789174833036,0.396974566918325,18.92008,17.34707,16.56824,16.19788,15.92491,2348,6,41,0.02428178,348,51671,491,GALAXY
172.59284050238,35.3567334427344,23.97501,22.19939,20.74094,19.77839,19.47113,4576,6,381,0.5481269,4615,55618,422,GALAXY
136.398506769444,57.1417233536101,23.75846,23.10598,21.32405,20.10571,19.71151,3600,2,40,0.6437554,5150,56329,995,GALAXY
321.866388918977,7.74303367068919,24.1493,22.30326,21.52573,20.46301,21.12045,7772,4,58,-0.0002321706,4085,55452,813,STAR
223.994482010144,52.8070611058955,22.87371,21.54712,19.85468,19.26956,18.82184,3225,2,100,0.2974362,8396,57837,476,GALAXY
357.524047955808,1.97081834963961,25.55203,22.30983,22.8755,20.2896,18.74188,7712,2,313,-5.611321e-05,7849,56980,619,STAR
326.148915530508,9.48427428090625,25.47396,22.93427,20.74761,19.49537,19.06625,7777,3,100,0.5828701,4094,55481,475,GALAXY
231.218528566512,37.6409899376966,23.21598,20.83549,19.04812,18.35556,17.94582,3926,5,33,0.4073284,1400,53470,519,GALAXY
4.61765705181978,15.3865012387841,25.22674,22.17591,20.46942,19.55645,19.15983,1904,4,180,0.4731573,6184,56267,621,GALAXY
239.027526542203,43.0584652829736,22.0211,21.8266,21.67251,21.53829,20.84769,3705,4,237,2.127519,8509,57843,923,QSO
28.9292700798758,-7.4224218796724,22.78564,22.71502,20.84855,19.85609,19.25689,7885,2,73,0.5708161,7165,56603,309,GALAXY
252.030080257969,22.7218301003016,22.43852,22.40067,20.58237,19.57551,19.10269,3926,3,189,0.5208375,4182,55446,879,GALAXY
6.20723106227496,-0.0060844197391772,22.6474,22.51217,21.72607,21.97686,21.06572,2728,3,454,1.235786,7866,57002,389,QSO
4.74060118329919,4.48300109222468,22.45658,22.16643,20.86739,19.88375,19.23933,7718,2,20,0.7049198,4299,55827,795,GALAXY
10.5483733598193,19.6173158076626,19.81212,19.82283,19.41488,19.3583,19.18052,7923,3,248,1.344386,7616,56902,210,QSO
352.199917416855,21.2090808582788,22.1039,21.84711,20.33299,19.45987,19.03411,8108,2,193,0.5036664,6124,56211,827,GALAXY
359.819814332856,32.7838500235856,22.32291,22.44114,21.95668,21.87755,21.72207,4152,4,75,0.7133689,7748,58396,497,QSO
134.259137634536,16.0821342594755,23.84781,23.14628,23.12848,21.96463,21.64,5137,3,141,0.8584278,9551,57801,368,GALAXY
145.661813995569,39.0040551994527,19.69554,18.14855,17.41359,17.01908,16.73396,3606,6,147,0.1089761,1215,52725,24,GALAXY
349.824849356762,0.664117314894757,21.21201,19.31712,17.76329,17.13728,16.82085,4188,5,42,0.2753382,382,51816,550,GALAXY
155.733987630892,17.8039889580029,18.57282,17.3941,16.93501,16.62926,16.49339,5935,4,261,0.04288927,2591,54140,348,GALAXY
251.531265251388,24.2198053284312,22.86428,22.8849,20.85997,19.67601,19.06418,3926,5,180,0.6373022,4181,55685,531,GALAXY
127.409726374815,52.0790264085663,20.34176,25.11439,20.74912,24.36181,18.32355,1402,3,151,-0.001048329,444,51883,295,STAR
144.211885018191,29.1629242556067,20.65901,20.95471,20.37802,20.45034,20.48975,4518,1,110,1.273021,11347,58440,636,QSO
124.063226867132,44.0631574556859,21.08406,18.85723,17.68451,17.16736,16.81362,2076,5,140,0.1427941,547,51959,407,GALAXY
156.286167727813,17.3028678713253,20.29538,18.83138,17.87734,17.27542,16.84529,5935,3,264,0.0001278701,2589,54174,27,STAR
243.94264987015,40.3667413829902,21.02223,19.85958,19.34188,19.27921,19.02292,3225,1,223,-0.0006527074,5189,56074,752,STAR
355.970348633839,16.0282089266682,20.15494,19.22167,18.8833,18.7657,18.72289,1739,6,277,7.37992e-05,1895,53242,529,STAR
131.461204619868,24.0067735439356,22.77201,24.26905,23.9426,22.20334,22.01729,4517,2,135,0.9296038,9600,58106,33,GALAXY
29.0291958703331,-1.93898057229996,26.29464,21.55978,20.03522,19.10962,18.70773,7778,4,510,0.4851341,4349,55803,684,GALAXY
40.643347770999,1.20902332461726,23.46418,20.83925,19.60796,19.0784,18.76476,7717,2,601,4.705351e-05,1510,52992,612,STAR
157.098511857831,63.1303911162265,23.62037,22.25538,20.66362,19.64786,19.23164,2078,6,21,0.5084969,7082,56713,47,GALAXY
22.9866883916548,27.2805362770662,23.047,21.02677,19.25702,18.59701,18.0616,8056,6,85,0.3954406,6264,56223,316,GALAXY
164.048972378916,-2.04149331786472,23.96288,21.80635,20.304,19.46939,19.03718,1140,4,74,0.496388,3787,55565,473,GALAXY
41.1914756464484,-0.436141549309322,25.3614,22.12868,21.7785,21.66414,21.12374,2700,2,141,0.0572137,6782,56572,230,GALAXY
38.7698660332445,-2.51725464782089,25.17253,20.50694,18.6707,18.00652,17.52066,7778,2,575,0.3926265,4343,55540,539,GALAXY
159.609260019869,22.101462315108,21.99814,21.35068,20.44223,19.54631,19.01901,5137,2,306,0.6619938,6426,56334,463,GALAXY
340.634228983523,0.0114167614417369,25.42488,22.72778,21.2156,20.0069,19.41409,4192,4,226,-0.0005144993,4205,55454,479,STAR
230.271718603675,49.9535218384295,21.39427,19.61263,18.02753,17.44209,17.09805,3225,2,132,0.2729351,6728,56426,568,GALAXY
252.92897490643,30.3459399058151,24.71006,23.55431,21.99267,20.62632,19.81204,3705,3,349,0.8372245,10909,58280,335,GALAXY
141.385168209013,37.1851980250016,23.64933,24.27226,21.6309,20.29173,19.60228,3606,6,122,0.7015522,8862,57461,237,GALAXY
259.176344552505,38.8277082048943,21.312,21.5202,21.52971,21.19611,21.21303,4682,2,234,1.785845,10763,58395,113,QSO
326.212057490449,0.0184114372108438,23.11075,20.3027,18.86207,18.17573,17.81854,4192,4,130,3.249883e-05,1108,53227,116,STAR
322.130553992608,7.5299423540185,21.04302,18.95424,17.6579,17.16096,16.74908,7770,4,66,0.1821843,4085,55452,857,GALAXY
